claim_id,manuscript_section,claim,manuscript_value,expected,tolerance,source_authority_file,source_locator,status
N_DEV,Methods/Results,N_DEV,40,40,display rounding,outputs/pcc_internal_validity_patch_2026/07_identity_cross_validation/MANIFEST_CROSS_CONSISTENCY_REPORT.md,40 unique development patients,PASS
N_INTERNAL_SOURCE,Methods/Results,N_INTERNAL_SOURCE,115,115,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/00_AUTHORITY/LOCKED_113_CONFIRMATORY_CASE_MANIFEST.csv,cohort amendment source count,PASS
N_INTERNAL,Methods/Results,N_INTERNAL,113,113,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,113 unique patients,PASS
N_INTERNAL_ROWS,Methods/Results,N_INTERNAL_ROWS,904,904,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,file rows,PASS
N_INTERNAL_TRAJ,Methods/Results,N_INTERNAL_TRAJ,"1,130","1,130",display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_PCC_ROUND_TRAJECTORY.csv,113×10 rows,PASS
N_RHUH_SOURCE,Methods/Results,N_RHUH_SOURCE,40,40,display rounding,outputs/pcc_rhuh_external_protocol_lock_2026/11_RELEASE/PCC_RHUH_EXTERNAL_PROTOCOL_LOCK_2026.md,source patients,PASS
N_RHUH,Methods/Results,N_RHUH,39,39,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,39 unique patients,PASS
N_RHUH_ROWS,Methods/Results,N_RHUH_ROWS,273,273,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,file rows,PASS
N_RHUH_TRAJ,Methods/Results,N_RHUH_TRAJ,390,390,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/03_TRAJECTORIES/RHUH_STAGE_B_FULL_PCC_ROUND_TRAJECTORY.csv,39×10 rows,PASS
THRESHOLD,Methods/Results,THRESHOLD,0.5,0.5,display rounding,outputs/pcc_rhuh_external_protocol_lock_2026/06_STAGE_B_LOCK/LOCKED_RHUH_EXTERNAL_STAGE_B_PROTOCOL.yaml,fixed threshold,PASS
ROUNDS,Methods/Results,ROUNDS,10,10,display rounding,outputs/pcc_rhuh_external_protocol_lock_2026/06_STAGE_B_LOCK/LOCKED_RHUH_EXTERNAL_STAGE_B_PROTOCOL.yaml,rounds,PASS
ETA,Methods/Results,ETA,0.30,0.30,display rounding,outputs/pcc_rhuh_external_protocol_lock_2026/06_STAGE_B_LOCK/LOCKED_RHUH_EXTERNAL_STAGE_B_PROTOCOL.yaml,eta,PASS
RADIUS,Methods/Results,RADIUS,26,26,display rounding,outputs/pcc_rhuh_external_protocol_lock_2026/06_STAGE_B_LOCK/LOCKED_RHUH_EXTERNAL_STAGE_B_PROTOCOL.yaml,radius voxels,PASS
SIGMA,Methods/Results,SIGMA,2.0,2.0,display rounding,outputs/pcc_rhuh_external_protocol_lock_2026/06_STAGE_B_LOCK/LOCKED_RHUH_EXTERNAL_STAGE_B_PROTOCOL.yaml,sigma voxels,PASS
BOOT_INTERNAL,Methods/Results,BOOT_INTERNAL,"10,000","10,000",display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/STATISTICS_PROTOCOL.json,bootstrap replicates,PASS
SEED_INTERNAL,Methods/Results,SEED_INTERNAL,20260803,20260803,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/01_SECONDARY_SUMMARY_PATCH/STAGE_B_SECONDARY_DESCRIPTIVE_SUMMARY_V2.csv,seed,PASS
SEED_RHUH,Methods/Results,SEED_RHUH,20260810,20260810,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,seed,PASS
TRAIN_SEED,Methods/Results,TRAIN_SEED,42,42,display rounding,outputs/pcc_internal_validity_patch_2026/01_authoritative_artifact_recovery/PCC/configs/pcc_leakage_free_canonical.yaml,split seed,PASS
TRAIN_EPOCHS,Methods/Results,TRAIN_EPOCHS,20,20,display rounding,outputs/pcc_internal_validity_patch_2026/01_authoritative_artifact_recovery/PCC/configs/pcc_leakage_free_canonical.yaml,epochs,PASS
TRAIN_BATCH,Methods/Results,TRAIN_BATCH,8,8,display rounding,outputs/pcc_internal_validity_patch_2026/01_authoritative_artifact_recovery/PCC/configs/pcc_leakage_free_canonical.yaml,batch size,PASS
TRAIN_LR,Methods/Results,TRAIN_LR,0.001,0.001,display rounding,outputs/pcc_internal_validity_patch_2026/01_authoritative_artifact_recovery/PCC/configs/pcc_leakage_free_canonical.yaml,learning rate,PASS
TRAIN_POS_CAP,Methods/Results,TRAIN_POS_CAP,50,50,display rounding,outputs/pcc_internal_validity_patch_2026/01_authoritative_artifact_recovery/PCC/configs/pcc_leakage_free_canonical.yaml,positive weight cap,PASS
INT_Fixed_Dice_0.5,Results,Internal Fixed Dice_0.5,0.239,0.239,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=Fixed,PASS
INT_Fixed_soft_Dice,Results,Internal Fixed soft_Dice,0.185,0.185,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=Fixed,PASS
INT_Fixed_average_precision,Results,Internal Fixed average_precision,0.227,0.227,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=Fixed,PASS
INT_Full PCC_Dice_0.5,Results,Internal Full PCC Dice_0.5,0.444,0.444,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=Full PCC,PASS
INT_Full PCC_soft_Dice,Results,Internal Full PCC soft_Dice,0.267,0.267,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=Full PCC,PASS
INT_Full PCC_average_precision,Results,Internal Full PCC average_precision,0.414,0.414,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=Full PCC,PASS
INT_No-smoothing PCC_Dice_0.5,Results,Internal No-smoothing PCC Dice_0.5,0.637,0.637,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=No-smoothing PCC,PASS
INT_No-smoothing PCC_soft_Dice,Results,Internal No-smoothing PCC soft_Dice,0.320,0.320,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=No-smoothing PCC,PASS
INT_No-smoothing PCC_average_precision,Results,Internal No-smoothing PCC average_precision,0.647,0.647,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,mean method=No-smoothing PCC,PASS
INT_C1_mean_difference,Results/Table 2,Full PCC vs Fixed mean_difference,0.205,0.205,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 1,PASS
INT_C1_median_difference,Results/Table 2,Full PCC vs Fixed median_difference,0.212,0.212,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 1,PASS
INT_C1_ci_low,Results/Table 2,Full PCC vs Fixed ci_low,0.191,0.191,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 1,PASS
INT_C1_ci_high,Results/Table 2,Full PCC vs Fixed ci_high,0.218,0.218,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 1,PASS
INT_C1_raw_p,Results/Table 2,Full PCC vs Fixed raw_p,2.803e-20,2.803e-20,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 1,PASS
INT_C1_holm_p,Results/Table 2,Full PCC vs Fixed holm_p,5.606e-20,5.606e-20,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 1,PASS
INT_C1_dz,Results/Table 2,Full PCC vs Fixed dz,2.75,2.75,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 1,PASS
INT_C2_mean_difference,Results/Table 2,No-smoothing PCC vs Full PCC mean_difference,0.193,0.193,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 2,PASS
