relative_path,classification,scientific_role,exists,readable,size,sha256
PCC_INTERNAL_VALIDITY_PATCH_2026_COMPLETE.zip,SUPPORTING_CURRENT,development release container; canonical manuscript numbers come from registered CSVs,true,true,1502499,f76969a789e1d7e30d8bc32a9c79bdabf2471a92ea305a1d8b23fe40a7120d99
outputs/pcc_internal_validity_patch_2026/INTERNAL_NUMERIC_SOURCE_OF_TRUTH.csv,CANONICAL_CURRENT,development numeric source,true,true,102178,70ac0f921e98151004c981387f054cd14058559148cc3f6421b0a3c2f5b8eec6
outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_CASE_METRICS.csv,CANONICAL_CURRENT,development target-independent case metrics,true,true,194793,46f70b7c9ffea1851e332cba0d7fe335a212a28f9efcde360868f749f9d340fd
outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,SUPPORTING_CURRENT,development ablation and robustness report,true,true,4748,dc1fad8b75cd8db50e5958e8fdfe5dc4d8e3540fc74ea69e95f775dbecd32fc0
outputs/pcc_internal_completion_2026/01_mechanism_ablation/MECHANISM_CASE_METRICS.csv,CANONICAL_CURRENT,development ablations,true,true,134059,51cc00db730149c88107b072efa24092fdba7a8aa6806c233d09cde14be1d50b
outputs/pcc_internal_completion_2026/02_shuffled_target/SHUFFLED_TARGET_CASE_METRICS.csv,CANONICAL_CURRENT,shuffled-target control,true,true,16015,ec4d5a886848abc2f06223a952ad780fd065276190cefe3abe3d0c276118318f
outputs/pcc_internal_completion_2026/03_imperfect_guidance/IMPERFECT_GUIDANCE_CASE_AGGREGATED.csv,CANONICAL_CURRENT,imperfect-guidance robustness,true,true,253172,7055ef62b3c5d62da8d1aaf58eef893fa1213bc4794be351ffde0fd9b59eacad
PCC_113_STAGE_B_CONFIRMATORY_VALIDATION_2026_V2.zip,CANONICAL_CURRENT,113-patient internal confirmatory release V2,true,true,611401,5a1bf1df0dd7bfe1d056e71bf6ee482cdd393b2ceb46162b1014f6bf53bccd4e
outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,CANONICAL_CURRENT,904 internal case-method rows,true,true,396598,f8b46f26fbca2804b61edd6bdd62ed758630795673350f0eec638516aa8449cf
outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_PCC_ROUND_TRAJECTORY.csv,CANONICAL_CURRENT,1130 internal PCC trajectories,true,true,178072,63f5e431584bbe7f809b6c9954ecd06feb8979e92134487e3cd282ab2cfc4df4
outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,CANONICAL_CURRENT,two internal confirmatory comparisons,true,true,656,91d8bef63f32f6250218d9bd34b22f23f6b5ddcdfb8c63c7121f729b6a268539
outputs/pcc_113_stage_b_final_audit_patch_v2_2026/01_SECONDARY_SUMMARY_PATCH/STAGE_B_SECONDARY_DESCRIPTIVE_SUMMARY_V2.csv,CANONICAL_CURRENT,internal secondary bootstrap summary,true,true,12571,f0432bc72cb628f67785fda83701b6fcc5f7889f255009fc8e7b5e4b79da63fa
PCC_RHUH_EXTERNAL_STAGE_B_CONFIRMATORY_VALIDATION_2026.zip,CANONICAL_CURRENT,39-patient RHUH Stage B release,true,true,134845,12e4997149c439bd92bde563f863663c848ab92c4061712fdcef84d0d957b4e0
outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,CANONICAL_CURRENT,273 RHUH case-method rows,true,true,151646,54b4ce95ec26e4336ba753911cf4f37bceb31e1a925b994e83b8ac457494ad9d
outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/03_TRAJECTORIES/RHUH_STAGE_B_FULL_PCC_ROUND_TRAJECTORY.csv,CANONICAL_CURRENT,390 RHUH PCC trajectories,true,true,67038,4ea1beee22237a0b60b9394c6b81bf7a996b4b695d4bee383ea47e476c5fb8c6
outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,CANONICAL_CURRENT,two RHUH confirmatory comparisons,true,true,803,b54a995111063e2f1871e1b607d142649a8494f979c76d95285b5b295f8d6322
PCC_RHUH_EXTERNAL_STAGE_A_P0_FREEZE_2026.zip,SUPPORTING_CURRENT,RHUH future-blind P0 freeze provenance,true,true,198010,2f55124706107ba5e584883aab8f4d8f5aec4283d4470248d4aacce60f3413f3
PCC_RHUH_EXTERNAL_PROTOCOL_LOCK_2026.zip,SUPPORTING_CURRENT,RHUH pre-outcome protocol lock,true,true,45606,2ac4378b279854a5497185176e9cd776da8207aab04dd4617cb310080fbad059
