method,metric,n,mean,SD,median,Q1,Q3,IQR,bootstrap_95ci_low,bootstrap_95ci_high,bootstrap_resamples,bootstrap_seed
Fixed,IoU_0.5,113,0.14275676271633445,0.09133695791297426,0.1362596937760986,0.0802512829587683,0.1871854901644196,0.1069342072056513,0.12651103108703468,0.16008221968616135,10000,20260803
Fixed,precision_0.5,113,0.2647288007185451,0.20956268438867212,0.2052626097823445,0.1050249710745617,0.3946943390131632,0.2896693679386015,0.22692208074918055,0.303587651642895,10000,20260803
Fixed,recall_0.5,113,0.4286509910502395,0.2542210557368438,0.386723393605706,0.2230356271351879,0.5900166697536581,0.3669810426184702,0.38142138112823454,0.47485638458174256,10000,20260803
Fixed,soft_Dice,113,0.18515205004391988,0.11200243718867303,0.1836706572019499,0.1030116628668069,0.2431405016098808,0.1401288387430739,0.16498177393457839,0.2062280610094493,10000,20260803
Fixed,Brier,113,0.004523438996233918,0.004734199430969551,0.0033030287317839,0.0016272471458048,0.0051209919813546,0.0034937448355498004,0.0037188075733762386,0.005440357760197517,10000,20260803
Fixed,average_precision,113,0.22720634123309832,0.16241971610825343,0.1879753874478399,0.0985860560241737,0.3365579559499516,0.23797189992577789,0.19772194861587575,0.2580833335240748,10000,20260803
Fixed,predicted_positive_volume,113,31811.283185840708,21905.042555665543,25173.0,15408.0,43553.0,28145.0,27840.96438053097,35848.496017699115,10000,20260803
Fixed,target_to_predicted_volume_ratio,113,1.2501633301917654,1.83699231501185,0.5284655103932212,0.1949796538706672,1.2304366923272534,1.0354570384565862,0.9356262796978049,1.6062448940540912,10000,20260803
Naive,IoU_0.5,113,0.14275676271633445,0.09133695791297426,0.1362596937760986,0.0802512829587683,0.1871854901644196,0.1069342072056513,0.12639030367723544,0.1601980287828415,10000,20260803
Naive,precision_0.5,113,0.2647288007185451,0.20956268438867212,0.2052626097823445,0.1050249710745617,0.3946943390131632,0.2896693679386015,0.22751504703385508,0.3033702987395454,10000,20260803
Naive,recall_0.5,113,0.4286509910502395,0.2542210557368438,0.386723393605706,0.2230356271351879,0.5900166697536581,0.3669810426184702,0.3817838550256355,0.475913250433023,10000,20260803
Naive,soft_Dice,113,0.22439917992605232,0.1269226022937941,0.224283201518788,0.1395339668336202,0.2905487910006266,0.15101482416700637,0.20131632978579142,0.24821793551669963,10000,20260803
Naive,Brier,113,0.004780428781101409,0.004988678485977563,0.0034336258672201,0.0016303373487084,0.0055160678616116,0.0038857305129032004,0.003919750398866615,0.005745540927586208,10000,20260803
