check,status,evidence
V1_FROZEN_FILES_UNCHANGED,PASS,changed_or_missing=0/52
METHOD_IDENTITY_TEXT,PASS,missing=
PCC_EXPANSION,PASS,formal expansion present; obsolete expansion absent
OUTSIDE_SUPPORT_SUPPRESSION,PASS,false_preserve=False
FALSE_EXACT_P_CLAIMS,PASS,false_exact_p_claim=False
CURRENT_MASK_DEPENDENCY,PASS,Abstract/Introduction/Discussion boundary present
SUPERVISED_LABEL_BOUNDARY,PASS,training-label and evaluated-case boundaries explicit
NO_NEW_EIA_INFERENCE,PASS,descriptive only
LUMIERE_NOT_REINTRODUCED,PASS,no LUMIERE content
NUMERIC_CLAIM_AUDIT,PASS,claims=126; mismatches=0
TABLE3_NUMERIC_IDENTITY,PASS,cells=42; mismatches=0
FROZEN_RESULT_ROW_COUNTS,PASS,904/1130/273/390
FIGURE5_FROZEN_VALUES,PASS,"expected={'FIXED_P0': 0.2762071661327381, 'FULL_PCC': 0.3884208514831534, 'NO_SMOOTHING': 0.5001397076361601, 'NO_ERROR_GUIDED_TERM': 0.28807542785274454, 'NO_OUTSIDE_SUPPRESSION': 0.36124881606469395}; missing=[]"
REFERENCES_VERIFIED,PASS,references=16; failures=0
ALL_REFERENCES_CITED,PASS,cited=17; uncited=[]
CITATION_CLAIMS,PASS,claims=9; failures=0
CLAIM_2024_CRITICAL_ITEMS,PASS,rows=44; critical_no=0
MAIN_PDF_TEXT_INTEGRITY,PASS,pages=15; replacement_chars=0
MAIN_PDF_BOUNDING_BOXES,PASS,out_of_bounds_text_blocks=0
MAIN_PDF_BLANK_PAGES,PASS,blank_pages=[]
SUPPLEMENT_PDF_TEXT_INTEGRITY,PASS,pages=51; replacement_chars=0
SUPPLEMENT_PDF_BOUNDING_BOXES,PASS,out_of_bounds_text_blocks=0
SUPPLEMENT_PDF_BLANK_PAGES,PASS,blank_pages=[]
MAIN_PDF_TABLES_PRESENT,PASS,missing=
DOCX_REPLACEMENT_CHARACTERS,PASS,replacement_chars=0
SUPPLEMENT_NUMBERING_AND_CROSS_REFERENCES,PASS,items=10; failures=0
