patient_id,case_id,stage_a_shard,current_t1c_path,current_mask_path,p0_path,file_size_bytes,sha256,shape,dtype,min,max,mean,standard_deviation,finite,in_range_0_1,checkpoint_set_hash,predictor_code_hash,preprocessing_code_hash,ensemble_policy_hash,inference_attempt_id,completion_status,access_violation_count
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0064/Timepoint_1/PatientID_0064_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0064/Timepoint_1/PatientID_0064_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0064_T1_to_T2_t1c.npy,35712128,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,"[155, 240, 240]",float32,9.662282085542984e-10,0.9995353817939758,0.006891798228025436,0.05941975116729736,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0065,PatientID_0065_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0065/Timepoint_1/PatientID_0065_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0065/Timepoint_1/PatientID_0065_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0065_T1_to_T2_t1c.npy,35712128,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,"[155, 240, 240]",float32,9.890777086241087e-10,0.9993311762809753,0.004326607100665569,0.04274750128388405,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0066,PatientID_0066_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0066/Timepoint_1/PatientID_0066_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0066/Timepoint_1/PatientID_0066_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0066_T1_to_T2_t1c.npy,35712128,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,"[155, 240, 240]",float32,1.845699038049986e-09,0.9983760714530945,0.007456814404577017,0.058874573558568954,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0067,PatientID_0067_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0067/Timepoint_1/PatientID_0067_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0067/Timepoint_1/PatientID_0067_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0067_T1_to_T2_t1c.npy,35712128,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,"[155, 240, 240]",float32,8.045195620809409e-10,0.9991780519485474,0.004822953138500452,0.04502888396382332,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0068/Timepoint_1/PatientID_0068_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0068/Timepoint_1/PatientID_0068_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0068_T1_to_T2_t1c.npy,35712128,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,"[155, 240, 240]",float32,1.5523111684956348e-08,0.9970324635505676,0.002724552294239402,0.03316175937652588,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0069,PatientID_0069_T2_to_T3_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0069/Timepoint_2/PatientID_0069_Timepoint_2_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0069/Timepoint_2/PatientID_0069_Timepoint_2_tumorMask.nii,stage_a/shard_1/P0/PatientID_0069_T2_to_T3_t1c.npy,35712128,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,"[155, 240, 240]",float32,9.243638077194305e-10,0.9993304014205933,0.0028908178210258484,0.03312835842370987,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0070,PatientID_0070_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0070/Timepoint_1/PatientID_0070_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0070/Timepoint_1/PatientID_0070_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0070_T1_to_T2_t1c.npy,35712128,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,"[155, 240, 240]",float32,7.495014608949191e-10,0.9984233975410461,0.0037028274964541197,0.03978431969881058,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0072,PatientID_0072_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0072/Timepoint_1/PatientID_0072_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0072/Timepoint_1/PatientID_0072_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0072_T1_to_T2_t1c.npy,35712128,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,"[155, 240, 240]",float32,9.506722076224605e-10,0.9993709325790405,0.0037496723234653473,0.041044145822525024,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0073/Timepoint_1/PatientID_0073_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0073/Timepoint_1/PatientID_0073_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0073_T1_to_T2_t1c.npy,35712128,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,"[155, 240, 240]",float32,8.066180501309361e-10,0.9994505047798157,0.01141870766878128,0.08108092099428177,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0074,PatientID_0074_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0074/Timepoint_1/PatientID_0074_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0074/Timepoint_1/PatientID_0074_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0074_T1_to_T2_t1c.npy,35712128,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,"[155, 240, 240]",float32,1.518035419589836e-10,0.9971553683280945,0.004894685465842485,0.04591004177927971,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
