patient_id,case_id,target_shape,target_voxel_count,current_mask_voxel_count,future_mask_voxel_count,target_array_sha256,geometry_status,construction_status
PatientID_0214,PatientID_0214_T1_to_T2_t1c,"(155, 240, 240)",7492,78399,43159,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a,PASS,PASS
PatientID_0215,PatientID_0215_T1_to_T2_t1c,"(155, 240, 240)",4545,52395,45983,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2,PASS,PASS
PatientID_0220,PatientID_0220_T1_to_T6_t1c,"(155, 240, 240)",4107,41260,11149,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d,PASS,PASS
PatientID_0235,PatientID_0235_T1_to_T3_t1c,"(155, 240, 240)",53225,197145,194552,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52,PASS,PASS
PatientID_0236,PatientID_0236_T1_to_T3_t1c,"(155, 240, 240)",228,13749,2103,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4,PASS,PASS
PatientID_0237,PatientID_0237_T1_to_T3_t1c,"(155, 240, 240)",21823,92138,88539,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86,PASS,PASS
PatientID_0238,PatientID_0238_T1_to_T3_t1c,"(155, 240, 240)",209197,35203,243616,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e,PASS,PASS
PatientID_0239,PatientID_0239_T1_to_T3_t1c,"(155, 240, 240)",1408,13076,7241,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186,PASS,PASS
PatientID_0240,PatientID_0240_T1_to_T3_t1c,"(155, 240, 240)",42655,25818,53395,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128,PASS,PASS
PatientID_0242,PatientID_0242_T1_to_T3_t1c,"(155, 240, 240)",9,12601,951,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a,PASS,PASS
