method,metric,N,mean,SD,median,min,max
Fixed,Dice_0.5,113,0.2392659286346989,0.13442647862009668,0.23983899899374372,0.0,0.6125598422979442
Fixed,IoU_0.5,113,0.14275676271633453,0.09133695791297426,0.13625969377609862,0.0,0.44150361289274986
Fixed,precision_0.5,113,0.2647288007185451,0.2095626843886721,0.20526260978234456,0.0,0.8342475712114202
Fixed,recall_0.5,113,0.42865099105023946,0.2542210557368438,0.38672339360570607,0.0,1.0
Fixed,soft_Dice,113,0.18515205004391988,0.11200243718867303,0.18367065720194992,0.00048090921814180634,0.5141131501790922
Fixed,Brier,113,0.004523438996233971,0.004734199430969549,0.003303028731783925,0.00038518620822275944,0.03267485783702556
Fixed,average_precision,113,0.22720634123309835,0.16241971610825343,0.18797538744783995,0.0014888952766478089,0.6838644548238229
Fixed,predicted_positive_volume,113,31811.283185840708,21905.04255566554,25173.0,2466.0,101875.0
Fixed,target_volume,113,34282.991150442474,49642.671781963014,13399.0,9.0,254885.0
Fixed,target_to_predicted_volume_ratio,113,1.2501633301917654,1.83699231501185,0.5284655103932212,0.0030039525691699606,9.511130811662726
Naive,Dice_0.5,113,0.2392659286346989,0.13442647862009668,0.23983899899374372,0.0,0.6125598422979442
Naive,IoU_0.5,113,0.14275676271633453,0.09133695791297426,0.13625969377609862,0.0,0.44150361289274986
Naive,precision_0.5,113,0.2647288007185451,0.2095626843886721,0.20526260978234456,0.0,0.8342475712114202
Naive,recall_0.5,113,0.42865099105023946,0.2542210557368438,0.38672339360570607,0.0,1.0
Naive,soft_Dice,113,0.22439917992605235,0.12692260229379407,0.22428320151878806,4.776383767335819e-05,0.5899392052644334
Naive,Brier,113,0.004780428781101461,0.004988678485977558,0.003433625867220184,0.000219882404515865,0.032942428372417
Naive,average_precision,113,0.226733722920818,0.16251984414172752,0.18779679509402158,0.0014888952766478089,0.6834458331143801
Naive,predicted_positive_volume,113,31811.283185840708,21905.04255566554,25173.0,2466.0,101875.0
Naive,target_volume,113,34282.991150442474,49642.671781963014,13399.0,9.0,254885.0
Naive,target_to_predicted_volume_ratio,113,1.2501633301917654,1.83699231501185,0.5284655103932212,0.0030039525691699606,9.511130811662726
EIA-linear,Dice_0.5,113,0.295791335956591,0.15433577671473137,0.2999249121130414,0.0,0.6695048243501499
EIA-linear,IoU_0.5,113,0.1834013018639128,0.11030400019560066,0.17641862659479426,0.0,0.5031997384155455
EIA-linear,precision_0.5,113,0.313240131555035,0.23494438938580925,0.25030881747416717,0.0,0.9002765219681341
EIA-linear,recall_0.5,113,0.5079511962519789,0.2561254724409482,0.4872014872014872,0.0,1.0
EIA-linear,soft_Dice,113,0.26024848979827647,0.14923268846578708,0.2605665813921194,0.000735829138257592,0.5452510547575891
EIA-linear,Brier,113,0.0033405953040103456,0.0027759793811732904,0.002607989772138708,0.00031903247755031626,0.01739677285482966
EIA-linear,average_precision,113,0.36114876312315314,0.2364070166015221,0.32323547352862897,0.005422272836354811,0.9001908293668932
EIA-linear,predicted_positive_volume,113,32230.097345132745,22760.02026304827,25916.0,1774.0,104440.0
EIA-linear,target_volume,113,34282.991150442474,49642.671781963014,13399.0,9.0,254885.0
EIA-linear,target_to_predicted_volume_ratio,113,1.1449861182011276,1.6862588933137073,0.5301676905196746,0.0035076923076923076,10.084869826699375
EIA-blend-0.90,Dice_0.5,113,0.25923787738905013,0.1420543824621521,0.2554415332160691,0.0,0.6390531393449
EIA-blend-0.90,IoU_0.5,113,0.1568369129568188,0.09854339498458163,0.14642188157039643,0.0,0.4695650931126642
EIA-blend-0.90,precision_0.5,113,0.29401105591266036,0.22395813357889519,0.2376688848558177,0.0,0.8607871265514876
EIA-blend-0.90,recall_0.5,113,0.43420666071732816,0.25367012669227607,0.38481338481338484,0.0,1.0
EIA-blend-0.90,soft_Dice,113,0.21231894283268554,0.12116003739419878,0.20884325210550908,0.0005621694775299055,0.5233614497298047
EIA-blend-0.90,Brier,113,0.0038084334940762287,0.003965513726383601,0.00278588673024653,0.00031562511381959924,0.026968894546429985
EIA-blend-0.90,average_precision,113,0.35879941646257546,0.1943004032118869,0.3190776750673865,0.0033304034143754584,0.8019909157753587
EIA-blend-0.90,predicted_positive_volume,113,28919.65486725664,20392.407995453457,22546.0,1565.0,93673.0
EIA-blend-0.90,target_volume,113,34282.991150442474,49642.671781963014,13399.0,9.0,254885.0
EIA-blend-0.90,target_to_predicted_volume_ratio,113,1.3383689075791236,1.9211829877354485,0.5723606381071876,0.0033839943006411777,9.90359270626467
EIA-blend-0.75,Dice_0.5,113,0.3167074717825293,0.15982179569569901,0.31498947211043693,0.0,0.7109706893239118
