test_node_id,source_file,exact_skip_reason,dependency_or_fixture,stage_b_critical,scientific_result_critical,avoidable_in_available_environment,final_disposition
tests/test_dataset_identity.py:210,tests/test_dataset_identity.py,Canonical locked cohort fixture is unavailable; see fixture README.,canonical locked cohort fixture unavailable,no; Stage B cohort was independently sealed and verified,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:151,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:268,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:239,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:136,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:101,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:34,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:293,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:286,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:41,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:327,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:155,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:185,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:312,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:301,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:221,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_fixed_baseline.py:209,tests/test_fixed_baseline.py,PyTorch is not installed,PyTorch unavailable,no; static Stage B result/protocol tests passed,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:47,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:241,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:188,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:218,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:64,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:83,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:133,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:160,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:254,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:144,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:110,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:103,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_baseline.py:268,tests/test_formal_layer2r_baseline.py,PyTorch and pandas are required for formal baseline tests,PyTorch and pandas dependency gate,"no; these are historical formal-baseline tests, not the sealed Stage B output",no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:192,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:72,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:233,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:266,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:202,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:141,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:105,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:90,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:125,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:288,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:350,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:180,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
tests/test_formal_layer2r_execution.py:157,tests/test_formal_layer2r_execution.py,Formal execution dependencies are unavailable,formal execution dependencies unavailable,no; no Stage B output is executed by this test module,no,no,B_NON_BLOCKING_ENVIRONMENTAL_SKIP
