patient_id,case_id,path,exists,size_bytes,expected_sha256,computed_sha256,manifest_hash_match,sha_table_hash_match,dtype,dtype_valid,shape,shape_valid,finite,min,max,range_valid,completion_marker_exists,completion_marker_status,completion_marker_hash_match
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,True,True,float32,True,155x240x240,True,True,5.511299194793651e-10,0.9998814463615417,True,True,COMPLETE,True
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,True,True,float32,True,155x240x240,True,True,1.444858455101894e-09,0.9948932528495789,True,True,COMPLETE,True
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,True,True,float32,True,155x240x240,True,True,4.7330166452752565e-09,0.9932939410209656,True,True,COMPLETE,True
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,True,True,float32,True,155x240x240,True,True,9.525342736793618e-10,0.9998100996017456,True,True,COMPLETE,True
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,True,True,float32,True,155x240x240,True,True,1.3524598108105579e-09,0.999476432800293,True,True,COMPLETE,True
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,True,True,float32,True,155x240x240,True,True,1.389658388362136e-10,0.9997261166572571,True,True,COMPLETE,True
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,True,True,float32,True,155x240x240,True,True,2.6998808744238545e-10,0.9997949600219727,True,True,COMPLETE,True
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,True,True,float32,True,155x240x240,True,True,4.193409230968115e-10,0.9999589920043945,True,True,COMPLETE,True
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,True,True,float32,True,155x240x240,True,True,1.396834869993313e-09,0.9997363090515137,True,True,COMPLETE,True
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,True,True,float32,True,155x240x240,True,True,1.3146601585134476e-09,0.9998430013656616,True,True,COMPLETE,True
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,True,True,float32,True,155x240x240,True,True,2.670018095507487e-10,0.9998647570610046,True,True,COMPLETE,True
