authority_role,resolved_path,size_bytes,sha256
case_manifest,/kaggle/input/datasets/jeechangxin/pcc-rhuh-stage-b-outcome-only-2026/authority/LOCKED_RHUH_39_EXTERNAL_CONFIRMATORY_CASE_MANIFEST.csv,39049,12c019e9f7f2e4978a4c4a7fea603782fc6d152f0d1a1b710ecba073c77d40ae
p0_manifest,/kaggle/input/datasets/jeechangxin/pcc-rhuh-stage-b-outcome-only-2026/authority/LOCKED_RHUH_39_EXTERNAL_P0_MANIFEST.csv,34449,2daec25d9be99c3b967764adfededfb356993b41fea879aa508d334fc4ef1cfb
p0_manifest,/kaggle/input/notebooks/jeechangxin/pcc-rhuh-external-stage-a-p0-freeze-2026/pcc_rhuh_external_stage_a_p0_freeze_2026/05_P0_FREEZE/LOCKED_RHUH_39_EXTERNAL_P0_MANIFEST.csv,34449,2daec25d9be99c3b967764adfededfb356993b41fea879aa508d334fc4ef1cfb
p0_sha,/kaggle/input/datasets/jeechangxin/pcc-rhuh-stage-b-outcome-only-2026/authority/LOCKED_RHUH_39_EXTERNAL_P0_SHA256.csv,8132,b5225cf2c739b3b2f87d67e6acdd01773c0cacb51379c5e19293c33bad0e7e59
p0_sha,/kaggle/input/notebooks/jeechangxin/pcc-rhuh-external-stage-a-p0-freeze-2026/pcc_rhuh_external_stage_a_p0_freeze_2026/05_P0_FREEZE/LOCKED_RHUH_39_EXTERNAL_P0_SHA256.csv,8132,b5225cf2c739b3b2f87d67e6acdd01773c0cacb51379c5e19293c33bad0e7e59
outcome_manifest,/kaggle/input/datasets/jeechangxin/pcc-rhuh-stage-b-outcome-only-2026/manifest/RHUH_STAGE_B_OUTCOME_DATASET_MANIFEST.csv,14018,2139a01a65f30da8a7646198e1653905849a03e099a70e15f702634093a39fc4
locked_source,src/analysis/internal_completion.py,8114,d72550e520742f4fd2a3fe63f61d29804bdd17c303016b7e3a48452ae6cd62f9
locked_source,src/analysis/internal_statistics.py,4032,63afc595134b90efee1ca9da681ea2c62078df9201c3df21486ec1e55cb19a0d
locked_source,src/analysis/validity_patch.py,5162,b13ae3b24cd29544450b9ca633bf4765f6cc0ad730acf32075d1838b39aa7bf2
locked_source,src/evaluation/metrics.py,5300,90de59fdf2684ee67c558317d8d69cc57f3ad6d9f9e73dbdc9906816660daaa2
locked_source,src/models/eia.py,5023,2136540541c6d42e78a879ce83728886e644dfd3ace819d36766c1d7e5018dbd
locked_source,src/models/naive_self_tightening.py,2115,131759341c8cebad65044361f13f5ed778994c76eee669c99a818025b0a8c634
locked_source,src/models/pcc.py,5667,123122d313885dc1d5736a3ef0c2b739b84988a4c4e9f17137f25ef724a13dc4
