manifest_order,patient_id,case_id,current_segmentation_relative_path,current_segmentation_size_bytes,current_segmentation_sha256,recurrence_segmentation_relative_path,recurrence_segmentation_size_bytes,recurrence_segmentation_sha256,mask_mapping,geometry_valid
0,RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0001_current_segmentations.nii.gz.bin,23638,ae0356516fa9735c2cc203634720cf5afb3fa70b88f1492d44914bd6e48552de,recurrence_segmentation/RHUH-0001_recurrence_segmentations.nii.gz.bin,54683,b5a5aa9406c6c4cb3efcaf55afb10c3b573730d0de1dc9597b7e21df43bd9428,segmentation > 0,True
1,RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0002_current_segmentations.nii.gz.bin,19360,1ac8efd7212774801aacac875afca64ffbfc3606f0d1b6cd5b0a0ee6d288941d,recurrence_segmentation/RHUH-0002_recurrence_segmentations.nii.gz.bin,21207,11890fd1c6d2ee78ecd7bfe0951ab91a22f96a1007795e8763531f1be85b4d5c,segmentation > 0,True
2,RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0003_current_segmentations.nii.gz.bin,17866,10d93563924aa061c9715ba89ccf72b8cd4eff0d6dcef2827016d8de143d9134,recurrence_segmentation/RHUH-0003_recurrence_segmentations.nii.gz.bin,26128,aac970f0f354efc17c2afe59382e57e3d5a3481344b551eac779e8270317a039,segmentation > 0,True
3,RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0004_current_segmentations.nii.gz.bin,26270,0ee6d76a708f4ca4e8b5b4fe01ae65efbc00bbc9a488a0f4b2706fed7867d879,recurrence_segmentation/RHUH-0004_recurrence_segmentations.nii.gz.bin,49600,03bb64b56b817b6ad72a016830b585a3f60403af0885f065e7c0a3720b24f438,segmentation > 0,True
4,RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0005_current_segmentations.nii.gz.bin,25765,af793b92ab73f21cda37ba3b56171b70008e246fcd8194e0b51e0a53f719a1a1,recurrence_segmentation/RHUH-0005_recurrence_segmentations.nii.gz.bin,33248,7bc9c9d1bddac8fc5ebbd7aadff756ca62a390a746811032348c0e474817c44b,segmentation > 0,True
5,RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0006_current_segmentations.nii.gz.bin,25596,570e406d02bb23f84060ceded05bba25a47d7fc5854e7aca1a73d53a097042a2,recurrence_segmentation/RHUH-0006_recurrence_segmentations.nii.gz.bin,26572,891a7d3369bedcf0c5e56d3a3f78edfcbbbde17f6b310b9f8795b7c7630ffa6e,segmentation > 0,True
6,RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0007_current_segmentations.nii.gz.bin,21936,5e9ba95f71e0c2f689fb1780226814f6dda002dc76e46b1c5c98da1c99578267,recurrence_segmentation/RHUH-0007_recurrence_segmentations.nii.gz.bin,25464,4a25127b8a3ae3e6387c118967d395d288b24bd37c78814e1cf8d2dcaff04c18,segmentation > 0,True
7,RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0009_current_segmentations.nii.gz.bin,34399,3dd3e4903dec2c4476a1b19ad7436952103e3c97443416aaefa7c6e15e785a16,recurrence_segmentation/RHUH-0009_recurrence_segmentations.nii.gz.bin,20369,3df7cdea9d9ee510190fec0781b65288635b699dbb89628ac54f2b8935387f1a,segmentation > 0,True
8,RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0010_current_segmentations.nii.gz.bin,22972,a39dfe88413e817a50e13028a16f538b98125853621cdc411613ddae295ebd8f,recurrence_segmentation/RHUH-0010_recurrence_segmentations.nii.gz.bin,46650,92d2ff34ae0ab5fd5dd8fa6c5a754cd3714109e2bb4f44b0bc5d101e063d3d29,segmentation > 0,True
9,RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0011_current_segmentations.nii.gz.bin,23579,80a634944ca5a301fc20848a70f17c702da691bbfadebe9a0c737189a7239ee8,recurrence_segmentation/RHUH-0011_recurrence_segmentations.nii.gz.bin,21787,b3cf20d70fea410cb7da127eadd2eb392d5c15d4ac0d2e54d2243fc31da2ac22,segmentation > 0,True
