patient_id,case_id,current_mask_voxel_count,future_mask_voxel_count,target_voxel_count,target_shape,target_dtype,target_array_sha256,geometry_validation_status,construction_status
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,25167,190369,175383,155x240x240,bool,e7030f2d4cf98410d37aa9701859fb64f2826ec88196187afa7b3c366969478f,PASS,PASS
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,6641,10491,10491,155x240x240,bool,8fee1ecdf454b4b4b453fe771817680eb2388fa107f6100885972876c223f3de,PASS,PASS
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,1047,37369,36846,155x240x240,bool,09b12450417302fbecfd109dafc076c5ffa59c49f03357f924765895be538a5f,PASS,PASS
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,45382,217671,189223,155x240x240,bool,a171744737a6fd5cd0e9f5a2bf13a03df89562374837e45c8ce52ea3cd86cffe,PASS,PASS
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,29525,80799,60732,155x240x240,bool,eb26ea00f53783746e2c349b0d65ec5d83ccc33dea187ab6709713dfae690132,PASS,PASS
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,42157,31815,22073,155x240x240,bool,5c7d912d69980dda5aa071dce2d26612d797b02b9fd852745bd1c9bbcbe2a920,PASS,PASS
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,19065,57299,57299,155x240x240,bool,6924d5a75b970dcd305fbaf426dad8414ce9a1f52026c0584765b2a5ad7bf53a,PASS,PASS
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,107691,8567,2463,155x240x240,bool,38b6ad9ce9ff19822dde87d6a5d43de7744745dba1ff61e0b0e8055e513b23bc,PASS,PASS
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,20944,157555,137479,155x240x240,bool,e90e3b3cdb65a2de2aac6c0460c65f76e3b3d0c87572431929e5e9259e104e17,PASS,PASS
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,22911,17384,13822,155x240x240,bool,e985aed74ec97c8f38af7103cce26173b7849bf37a486361e6e5ba9067f222c6,PASS,PASS
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,61987,5070,4320,155x240x240,bool,90dee0febd2dd08bd7db71bfb331b68a7ebcd38929d1807a1785337b4a0b2584,PASS,PASS
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,80591,61575,48922,155x240x240,bool,84849b65e2d88dda089b1f18af908876b5a9b82a0bf520016d98fb8781e7451e,PASS,PASS
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,76623,139012,99768,155x240x240,bool,3b6c4ec2f9046e3e24633b5139999e79bde4e5eb55f0e443a62a14998c5ea508,PASS,PASS
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,24993,36130,35487,155x240x240,bool,d53197f5ce41aeebf7ed18b4bec741289a17b74349981c5c7d9e99049c7fe8b9,PASS,PASS
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,54584,33356,15749,155x240x240,bool,f7be2020915c889ff08616226e65418157990488eb254cc9b7dc7d44e5975ff9,PASS,PASS
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,2437,36963,36901,155x240x240,bool,64df893c3b17a4ed88e2645d0735357573ee2f006fb1ec31fc42887cfd723f5e,PASS,PASS
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,78300,103295,80812,155x240x240,bool,657ce32ee07444619b3f01bdd9b01b27d5e1746a3eda7f6576e8181cb91e52c2,PASS,PASS
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,50670,120345,113330,155x240x240,bool,c6818456ef8c80a776dbb1c98c1cfa3ac05de913b424a3dfd4fde1e857766c09,PASS,PASS
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,41505,33007,26326,155x240x240,bool,d627b686a91753f1cedf7d34b9b6ff8f8a854007eecaa0ba19252300747b59d7,PASS,PASS
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,32982,80995,68078,155x240x240,bool,058c72a2b926c6221e61dfbe386a39f1b158f83c79ab9860aa6f5c0627399882,PASS,PASS
