round,n,mean_Dice_0.5,mean_IoU_0.5,mean_soft_Dice,mean_Brier,mean_average_precision,mean_predicted_positive_volume,formal_final
1,39,0.2012656083599027,0.11834668113627345,0.15914413141534248,0.008901546309390945,0.1674972356501082,49535.769230769234,False
2,39,0.2159589333497538,0.12822121588063337,0.1673817726997934,0.008545202422453652,0.1820362243304401,45831.02564102564,False
3,39,0.23512407408114586,0.1413502663222552,0.1758438294789355,0.008213777546220984,0.19738991469761116,42574.717948717946,False
4,39,0.2518947569181142,0.15315737016839864,0.18448890047989294,0.00790594685506861,0.213285987924543,40566.10256410256,False
5,39,0.2674236250446336,0.16427155103975177,0.19327590699743954,0.007620141226863761,0.22938538529207117,38983.38461538462,False
6,39,0.2850990959362063,0.17707779187206457,0.2021668612588813,0.007354603164958655,0.2455830853214089,37610.256410256414,False
7,39,0.3089309692299604,0.19466822144161647,0.21112914274279854,0.007107456043453693,0.2617523212354425,36530.89743589744,False
8,39,0.3306124271819639,0.2112607703125183,0.22013699454425142,0.006876776799905404,0.2777638867460158,36154.94871794872,False
9,39,0.3490656351560607,0.22579069576738106,0.22917215588224385,0.006660662858183881,0.29361916573551916,35817.38461538462,False
10,39,0.36542690071149336,0.23890190219900248,0.23822373120425466,0.006457286815194531,0.309313693664386,35564.89743589744,True
