patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status,P10_formal_final
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.2184899056724572,0.12264309159299457,0.24490677728022495,0.017377232441420257,0.27292241537995765,58907,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.24236655948553054,0.13789368926355228,0.26241890854130523,0.016773786917809935,0.30060474238438806,57867,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.28289588670864224,0.16475173783515393,0.2802157575444778,0.016193163798189213,0.33042560113572006,59198,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.3156172512450991,0.18737858214138323,0.29811116992481157,0.015638104757070257,0.36082843178498014,60542,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.3430528549073531,0.20703910557640123,0.31593511428831805,0.015110292790742679,0.39112866727405554,61700,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.3759698347936593,0.23150421885537487,0.33354321337568904,0.014610268881136012,0.4202166288742401,63833,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.4254306027617687,0.2701885375823809,0.35082267102142634,0.014137485690996241,0.4476597709864403,68229,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.4636513370365586,0.3017878351534007,0.36769429252034,0.013690469679299804,0.47291605323196667,72329,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.49106351727826425,0.3254368377338927,0.38411109708693003,0.013267044405332074,0.49621505136842275,75163,PASS,,False
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.5119185666850039,0.34401246815142633,0.4000545314585634,0.012864566555485976,0.5179954651107181,77290,PASS,,True
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.0003100414680463512,0.00015504476917709988,0.0016403439085997788,0.002846367764529074,0.002037093126909683,15312,PASS,,False
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.00034305317324185246,0.00017155601303825698,0.0018286576597917477,0.0026829913468117937,0.0023062612145284198,12829,PASS,,False
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.0004794323520951194,0.00023977365367093464,0.0020433697562443763,0.0025369505897879802,0.002690033768739599,10367,PASS,,False
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.000517063081695967,0.0002585983966899405,0.0022884943382918918,0.0024068160721669152,0.0034850556806067983,8849,PASS,,False
