patient_id,case_id,attempt_id,status,elapsed_seconds
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,67.29139304161072
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,63.25810623168945
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,63.751792192459106
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.45668053627014
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.26348304748535
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.28514266014099
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.04093265533447
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.8059196472168
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,66.1435010433197
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.57702612876892
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.72199320793152
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,66.3165385723114
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.24606704711914
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,63.742719411849976
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,66.90337085723877
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.99558877944946
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,68.1838915348053
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,67.6487877368927
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,67.31554508209229
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.12706160545349
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,63.86625027656555
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,66.02115726470947
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.77148270606995
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.41916751861572
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.5833432674408
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,63.6237895488739
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,63.79861354827881
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,66.40058374404907
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,66.1110532283783
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,63.65508460998535
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.90594005584717
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,66.30094861984253
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,66.01127314567566
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.95362448692322
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.23588109016418
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.81218814849854
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,64.95465612411499
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.94702553749084
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,rhuh_external_stage_b_cpu_v1_attempt_1,COMPLETE,65.41262340545654
