test,status
stage_a_authority_sha_locked,PASS
stable_p0_source_locked,PASS
live_p0_39_match,PASS
cohort_39,PASS
rhuh_0008_absent,PASS
geometry_valid_39,PASS
mask_mapping_unchanged,PASS
target_formula_exact,PASS
no_registration,PASS
no_resampling,PASS
no_interpolation,PASS
methods_exactly_7,PASS
full_pcc_identity_exact,PASS
no_smoothing_sole_difference_exact,PASS
rounds_10,PASS
P10_formal_final,PASS
threshold_0_5,PASS
no_threshold_optimization,PASS
primary_endpoint_Dice_0_5,PASS
confirmatory_tests_exactly_2,PASS
wilcoxon_two_sided,PASS
holm_family_exactly_2,PASS
bootstrap_10000,PASS
bootstrap_seed_20260810,PASS
denominator_39,PASS
case_method_rows_273,PASS
trajectory_rows_390,PASS
failures_retained,PASS
topk_oracle_labelled,PASS
no_model_training,PASS
no_fine_tuning,PASS
no_P0_regeneration,PASS
no_result_driven_exclusions,PASS
no_result_driven_config_modification,PASS
LUMIERE_false,PASS
