section,comparison_or_method,metric,value,source
method_mean,Fixed,Dice_0.5,0.1895001789074177,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Fixed,IoU_0.5,0.11054095941779987,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Fixed,soft_Dice,0.1511701565526571,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Fixed,Brier,0.009283853944966582,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Fixed,average_precision,0.15306246406098234,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Fixed,topk_Dice,0.2066218552518812,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Fixed,topk_IoU,0.12151667316552597,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Full PCC,Dice_0.5,0.3654269007114933,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Full PCC,IoU_0.5,0.23890190219900248,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Full PCC,soft_Dice,0.2382237312042546,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Full PCC,Brier,0.006457286815194531,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Full PCC,average_precision,0.309313693664386,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Full PCC,topk_Dice,0.36121434074507747,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,Full PCC,topk_IoU,0.23423203021277567,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,No-smoothing PCC,Dice_0.5,0.4512272771446587,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,No-smoothing PCC,IoU_0.5,0.31359068073945195,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,No-smoothing PCC,soft_Dice,0.269638303937967,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,No-smoothing PCC,Brier,0.005764661580451331,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,No-smoothing PCC,average_precision,0.4043648020689866,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,No-smoothing PCC,topk_Dice,0.42625303691106947,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
method_mean,No-smoothing PCC,topk_IoU,0.28957554697135574,02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv
confirmatory,Full PCC vs Fixed,n,39,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,mean_difference,0.17592672180407568,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,median_difference,0.1853165072216912,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,wins,39,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,ties,0,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,losses,0,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,wilcoxon_p_two_sided,3.637978807091713e-12,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,holm_adjusted_p,7.275957614183426e-12,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,bootstrap_95ci_low,0.15085505697494797,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,bootstrap_95ci_high,0.19916239291277402,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,cohens_dz,2.236074987445618,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,Full PCC vs Fixed,rank_biserial,1.0,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,n,39,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,mean_difference,0.08580037643316532,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,median_difference,0.08833724180671815,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,wins,38,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,ties,0,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,losses,1,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,wilcoxon_p_two_sided,7.275957614183426e-12,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,holm_adjusted_p,7.275957614183426e-12,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,bootstrap_95ci_low,0.07161981698837586,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,bootstrap_95ci_high,0.1005533622159637,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,cohens_dz,1.8073467410504533,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
confirmatory,No-smoothing PCC vs Full PCC,rank_biserial,0.9974358974358974,06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv
