check,item,expected,observed,status,authority
development_evaluation_token,crossfitted_threshold,crossfitted_threshold,crossfitted_threshold,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
development_evaluation_token,fixed_0.5_and_probability,fixed_0.5_and_probability,fixed_0.5_and_probability,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
development_threshold_row,fixed_0.5_and_probability:FIXED,0.22857622740565892,0.22857622740565892,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
development_threshold_row,fixed_0.5_and_probability:FULL_PCC,0.27581521931170416,0.27581521931170416,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
development_threshold_row,fixed_0.5_and_probability:NO_SMOOTHING,0.32630573453148043,0.32630573453148043,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
development_threshold_row,crossfitted_threshold:FIXED,0.21556589877238333,0.21556589877238333,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
development_threshold_row,crossfitted_threshold:FULL_PCC,0.32575423583519675,0.32575423583519675,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
development_threshold_row,crossfitted_threshold:NO_SMOOTHING,0.3850225818756014,0.3850225818756014,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
DEVELOPMENT_THRESHOLD_SEMANTICS,manuscript,fixed_0.5_and_probability,fixed probability threshold of 0.5; 0.229/0.276/0.326,PASS,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv
SUPPLEMENT_S1_SCHEMA,S1,9 rows including header; 4 exact columns,9 rows including header; 4 columns,PASS,manuscript_finalization/FINAL_TECHNICAL_REVISION_V2_1/TABLES_V2_1/Supplementary_Table_S1.csv
SUPPLEMENT_S7_METHOD_COVERAGE,S7,FULL_PCC+NO_SMOOTHING_PCC x 6,"12 rows; FULL_PCC,NO_SMOOTHING_PCC",PASS,outputs/pcc_internal_validity_patch_2026/03_no_smoothing_robustness/NO_SMOOTHING_ROBUSTNESS_SUMMARY.csv
SUPPLEMENT_S7_VALUE_PROVENANCE,S7,byte-preserved CSV cells,authority rows selected without recomputation,PASS,outputs/pcc_internal_validity_patch_2026/03_no_smoothing_robustness/NO_SMOOTHING_ROBUSTNESS_SUMMARY.csv
development_cohort_selection_transparency,Methods limitation,"deterministic first 40, non-random, no result selection",inserted,PASS,outputs/pcc_internal_validity_patch_2026/06_cohort_selection_audit/COHORT_SELECTION_AUDIT.md
