category,artifact_name,artifact_role,path,size_bytes,sha256,git_commit_if_known,scientific_status,allowed_future_use,forbidden_future_use,notes
Development authority,leakage-free 40-patient development release,development authority,outputs/pcc_internal_validity_patch_2026/INTERNAL_NUMERIC_SOURCE_OF_TRUTH.csv,102178,70ac0f921e98151004c981387f054cd14058559148cc3f6421b0a3c2f5b8eec6,df340b7921a066acbfeffdd8589bb1ad2ec2e718,FROZEN_SUPPORTING_OR_DESCRIPTIVE,historical provenance; descriptive support,primary confirmatory family; parameter selection after Phase 0,Current development evidence; not independent confirmation.
Development authority,development audit/release ZIP,auditable development package,PCC_INTERNAL_VALIDITY_PATCH_2026_COMPLETE.zip,1502556,6ddd196396bac7753f1e4cbd256c709df9b15335ee4f876636c5d45be74f03fd,df340b7921a066acbfeffdd8589bb1ad2ec2e718,FROZEN_SUPPORTING_OR_DESCRIPTIVE,descriptive/development chronology,promote to Class A,Current modified release bytes are preserved in the pre-Phase-0 snapshot and are not silently substituted.
Independent internal 113 authority,113 V2 numeric source of truth,confirmatory numeric authority,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/05_V2_RELEASE/PCC_113_STAGE_B_V2_NUMERIC_SOURCE_OF_TRUTH.csv,653,e34527e31d04ddaa34075526a1017ec75cb50e650e7386d22192ad841faa7e5f,df340b7921a066acbfeffdd8589bb1ad2ec2e718,FROZEN_PRIMARY_CONFIRMATORY,frozen reporting and exact audit,new primary family; result-driven reanalysis,H1/H2 source.
Independent internal 113 authority,113 confirmatory statistics,confirmatory statistics,outputs/pcc_113_stage_b_confirmatory_validation_2026_recovery_v2/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,656,91d8bef63f32f6250218d9bd34b22f23f6b5ddcdfb8c63c7121f729b6a268539,df340b7921a066acbfeffdd8589bb1ad2ec2e718,FROZEN_PRIMARY_CONFIRMATORY,exact frozen identity verification,new Holm adjustment or primary endpoint replacement,Internal n=113.
RHUH external authority,RHUH protocol lock,external protocol,PCC_RHUH_EXTERNAL_PROTOCOL_LOCK_2026.zip,45606,2ac4378b279854a5497185176e9cd776da8207aab04dd4617cb310080fbad059,df340b7921a066acbfeffdd8589bb1ad2ec2e718,FROZEN_PRIMARY_CONFIRMATORY,protocol provenance,post-primary results reclassified as original confirmatory,RHUH cohort/protocol authority.
RHUH external authority,RHUH Stage A P0 freeze,external P0 provenance,PCC_RHUH_EXTERNAL_STAGE_A_P0_FREEZE_2026.zip,198010,2f55124706107ba5e584883aab8f4d8f5aec4283d4470248d4aacce60f3413f3,df340b7921a066acbfeffdd8589bb1ad2ec2e718,FROZEN_PRIMARY_CONFIRMATORY,frozen P0 provenance,P0 regeneration or checkpoint selection,39 retained cases.
RHUH external authority,RHUH Stage B release,external confirmatory performance,PCC_RHUH_EXTERNAL_STAGE_B_CONFIRMATORY_VALIDATION_2026.zip,134845,12e4997149c439bd92bde563f863663c848ab92c4061712fdcef84d0d957b4e0,df340b7921a066acbfeffdd8589bb1ad2ec2e718,FROZEN_PRIMARY_CONFIRMATORY,frozen confirmatory reporting,new primary family; result-driven reanalysis,Existing completed 39-patient release.
Manuscript authority,V2.1.1 Round-3 controlled package,scientific manuscript authority,/home/changxinjiresearch/pre_phase0_snapshots/pcc_repo_snapshot_20260811/worktree/manuscript_finalization/FINAL_ROUND3_PATCH_V2_1_1/PCC_SCIENTIFIC_REPORTS_ROUND3_TARGETED_PATCH_V2_1_1_2026.zip,8711990,c4b9d6fec9fd06e730b0a0c86c887eab4323bcf85649b60c3a9c5e2ae1fd8acc,UNKNOWN,FROZEN_PRIMARY_CONFIRMATORY,presentation and frozen chronology,rewriting historical chronology or primary numbers,Preserved snapshot; controlled package contains DOCX/PDF/MD and numeric regression.
Manuscript authority,V2.1 committed manuscript,superseded predecessor,manuscript_finalization/FINAL_TECHNICAL_REVISION_V2_1/01_PCC_SCIENTIFIC_REPORTS_MANUSCRIPT_V2_1.docx,1199772,83e9e5dcb260259f051404ffcee1aba5ea804c98a6af184165d092141c1ec99f,df340b7921a066acbfeffdd8589bb1ad2ec2e718,FROZEN_SUPPORTING_OR_DESCRIPTIVE,version chronology,current authority replacement without audit,V2.1 is superseded by V2.1.1.
Historical / forbidden,deleted V2 manuscript recovery,historical manuscript,/home/changxinjiresearch/pre_phase0_snapshots/pcc_repo_snapshot_20260811/recovery/deleted_files/01_PCC_SCIENTIFIC_REPORTS_MANUSCRIPT_V2.docx,1217501,e0b408d645a3fab256178f735ddea79fb1b871b215999ea97a858b4cf79aca99,UNKNOWN,HISTORICAL_DO_NOT_USE,provenance only,"current numbers, methods, manuscript authority",Preserved because deletion status was uncertain before audit.
Historical / forbidden,old LUMIERE outputs,historical external work,outputs/final_report/07_LUMIERE/LUMIERE_CURRENT_STATUS.md,345,be98f5d51dc5d8e2e8628e7670eb589f79e7728a433be11c411c0ec0861c973a,df340b7921a066acbfeffdd8589bb1ad2ec2e718,HISTORICAL_DO_NOT_USE,exposure/provenance audit only,current external evidence or parameter choice,High-level historical exposure is documented separately; old performance tables are not reopened.
Historical / forbidden,old target-trained P0/leaky variants,historical method development,outputs/pcc_internal_validity_patch_2026/INTERNAL_NUMERIC_SOURCE_OF_TRUTH.csv,102178,70ac0f921e98151004c981387f054cd14058559148cc3f6421b0a3c2f5b8eec6,df340b7921a066acbfeffdd8589bb1ad2ec2e718,HISTORICAL_DO_NOT_USE,chronology only,current confirmatory evidence or parameter choice,Family-level exclusion; exact legacy paths remain in preserved snapshot.
