scope,item,V2_1_authority_exact,V2_1_1_observed,comparison,authority,status
Internal,Fixed mean Dice@0.5,0.2392659286346989,0.2392659286346989,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,PASS
Internal,Full PCC mean Dice@0.5,0.44397692155780993,0.44397692155780993,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,PASS
Internal,No-smoothing PCC mean Dice@0.5,0.6367851405000626,0.6367851405000626,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,PASS
RHUH,Fixed mean Dice@0.5,0.18950017890741766,0.18950017890741766,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,PASS
RHUH,Full PCC mean Dice@0.5,0.36542690071149336,0.36542690071149336,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,PASS
RHUH,No-smoothing PCC mean Dice@0.5,0.45122727714465866,0.45122727714465866,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,PASS
Internal,Full PCC vs Fixed n,113,113,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed mean_difference,0.20471099292311104,0.20471099292311104,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed median_difference,0.21172012491758974,0.21172012491758974,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed wins,113,113,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed ties,0,0,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed losses,0,0,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed wilcoxon_p_two_sided,2.803208638992356e-20,2.803208638992356e-20,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed holm_adjusted_p,5.606417277984712e-20,5.606417277984712e-20,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed cohens_dz,2.7464126013186316,2.7464126013186316,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,Full PCC vs Fixed rank_biserial,1.0,1.0,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC n,113,113,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC mean_difference,0.19280821894225278,0.19280821894225278,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC median_difference,0.1888692372008789,0.1888692372008789,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC wins,113,113,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC ties,0,0,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC losses,0,0,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC wilcoxon_p_two_sided,2.803208638992356e-20,2.803208638992356e-20,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC holm_adjusted_p,5.606417277984712e-20,5.606417277984712e-20,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC cohens_dz,1.7969451138450405,1.7969451138450405,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
Internal,No-smoothing PCC vs Full PCC rank_biserial,1.0,1.0,EXACT_IDENTITY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed n,39,39,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed mean_difference,0.17592672180407568,0.17592672180407568,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed median_difference,0.1853165072216912,0.1853165072216912,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed wins,39,39,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed ties,0,0,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed losses,0,0,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed wilcoxon_p_two_sided,3.637978807091713e-12,3.637978807091713e-12,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed holm_adjusted_p,7.275957614183426e-12,7.275957614183426e-12,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed cohens_dz,2.236074987445618,2.236074987445618,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,Full PCC vs Fixed rank_biserial,1.0,1.0,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC n,39,39,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC mean_difference,0.08580037643316532,0.08580037643316532,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC median_difference,0.08833724180671815,0.08833724180671815,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC wins,38,38,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC ties,0,0,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC losses,1,1,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC wilcoxon_p_two_sided,7.275957614183426e-12,7.275957614183426e-12,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC holm_adjusted_p,7.275957614183426e-12,7.275957614183426e-12,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC cohens_dz,1.8073467410504533,1.8073467410504533,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
RHUH,No-smoothing PCC vs Full PCC rank_biserial,0.9974358974358974,0.9974358974358974,EXACT_IDENTITY,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,PASS
Frozen table,Table1_Cohort_Characteristics_and_Flow.csv,f2ff73ba35f913b6955cf0b016a4a870b68e9d1ae81507b8d864ca1fe045b51c,f2ff73ba35f913b6955cf0b016a4a870b68e9d1ae81507b8d864ca1fe045b51c,SHA256_MATCH,manuscript_finalization/FINAL_TECHNICAL_REVISION_V2_1/TABLES_V2_1/Table1_Cohort_Characteristics_and_Flow.csv,PASS
Frozen table,Table2_Prelocked_Confirmatory_Comparisons.csv,1e37688063ed4913148ea4d2e8724bc53366136976482b2def62e489cea84626,1e37688063ed4913148ea4d2e8724bc53366136976482b2def62e489cea84626,SHA256_MATCH,manuscript_finalization/FINAL_TECHNICAL_REVISION_V2_1/TABLES_V2_1/Table2_Prelocked_Confirmatory_Comparisons.csv,PASS
Frozen table,Table3_Target_Access_Comparator_Summary.csv,c38b95489afc85c58ab2564856176b1a63312a78077e6ac9acb1de7e897bc6c2,c38b95489afc85c58ab2564856176b1a63312a78077e6ac9acb1de7e897bc6c2,SHA256_MATCH,manuscript_finalization/FINAL_TECHNICAL_REVISION_V2_1/TABLES_V2_1/Table3_Target_Access_Comparator_Summary.csv,PASS
