relative_path,size_bytes,sha256,evidence_class,mutable_after_phase0,notes
00_AUTHORITY_REFERENCES/PORTABLE_ROUND3_VALIDATION_REPORT.md,919,11b64d6b971d7bdfd616d2f45020582a97e3c93661164721600beef000ba5b94,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
00_AUTHORITY_REFERENCES/ROUND3_FROZEN_SCIENCE_REGRESSION.csv,12417,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,CLASS A,NO,Hash captured after generation; no scientific arrays included.
00_AUTHORITY_REFERENCES/ROUND3_GATE_STATUS.json,623,096529f683ab058e3ac076105413056452dd1887ca8b3cbe3135fe42d03e96b8,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
00_AUTHORITY_REFERENCES/ROUND3_PACKAGE_MANIFEST.csv,16593,f8843372374a564e467a23a9c595a77a4a78073647531c32c132b2c47b10d966,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
00_AUTHORITY_REFERENCES/ROUND3_SEMANTIC_AUDIT.csv,2879,5961193ea15fd282389d02a14445324193c47a0fc8d40f1b7f4ffe72d0fa3354,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
00_AUTHORITY_REFERENCES/ROUND3_TARGETED_PATCH_REPORT.md,3125,9ae2e9f7d2bd15e456e41365d5aed6a94d43f127c67bd13c008a17ef5195f5de,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
00_AUTHORITY_REFERENCES/ROUND3_VALIDATOR_STATUS.json,220,d7a5796d4dbdc9042de6483ce2809202ea7decf400794c20e92abb9581fd60e5,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
01_PCC_PRE_SUBMISSION_ANTI_MAJOR_PROTOCOL_2026.md,786,37d06f23463857f064a5ccd5557c9fa4dfb893068ea11ade0bfa7246f8d847aa,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
04_PHASE0_FROZEN_CONFIRMATORY_NUMERIC_IDENTITY.csv,12417,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,CLASS A,NO,Hash captured after generation; no scientific arrays included.
05_PHASE0_NEGATIVE_RESULT_POLICY.md,644,2481070bfc6a761a0cc7c9a42a7f2039f49fe6fd4cdbf2b8d603fb3c0f4ab21c,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
06_PHASE0_OUTCOME_ACCESS_POLICY.md,689,9e5f34d8e8e5c625f97000b507c776f3858afe36c2b9386a9d8160d6321c73f3,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
07_PHASE2_CURRENT_MASK_ROBUSTNESS_PROTOCOL_PRELOCK.md,1128,45d845bd2f2ea1f3cc6cf8acdd6b4abf3f8c2aac4a0ba35d201958b6c56f7651,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
08_PHASE3_SAME_TARGET_COMPONENT_CONTROL_PROTOCOL_PRELOCK.md,983,78df2913b79647fd13c49cc722d3e23a9f418778eeee27d2ae9a2cb61a132cf3,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
09_PHASE4_EXTERNAL_REPLICATION_PROTOCOL_PRELOCK.md,1069,8ff14c7c03fd99a8502b278ef18780457ed2982f9fb5cc0228f0a252cc3ef9e6,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
10_PHASE0_LUMIERE_HISTORICAL_EXPOSURE_AUDIT.md,1223,657366b8c4c965465c0177182dd528b10aef2dfc427d51832c0825e4d17d82f6,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
11_PHASE0_MANUSCRIPT_INTEGRATION_RULES.md,556,0bc69d25322bb9613e961948ce65030f9e624e68663ccccdb5189a49484acb8c,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
12_PHASE0_MANUSCRIPT_SCIENCE_FREEZE.md,798,6926cf707e91e85ef7584a5d837fed52f2f92d4e3cad4ba17e3527d22a1d9bfd,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
14_PHASE0_HISTORICAL_EXCLUSION_REGISTRY.csv,865,0f6bffc39a7be35b4c2003b35d8ab4872ec5e18f4677e184474b1f277869d79b,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
16_PHASE0_GIT_STATE.txt,457,9ac032e80374ec399e926f34b3b42fae996bf78e1dc0cdd695b4abb8b3c70173,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
PHASE0_EVIDENCE_HIERARCHY.csv,1362,cf115ad0e84f5c59729d3e1ff45215684e39b3d2a5b3a9440c42b6c8550327db,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
PHASE0_FROZEN_AUTHORITY_REGISTRY.csv,5318,3bcde49926bf9feedad3f287c7cc82dfb64b44bc36a9516ba6e1781fb252c147,CLASS A,NO,Hash captured after generation; no scientific arrays included.
PRE_PHASE0_INVENTORY.csv,10066,81dfd14fd8ffa599e2941f9f0c7c14bebe4eec673f5ea0bf18c3a4b913b83b05,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
PRE_PHASE0_INVENTORY.md,1635,592750e01ba3425b0f4dcc9064adb5aaf9e3d0ae20c53414857268f34c3da4dc,PHASE0_CONTROL,YES_WITH_AMENDMENT,Hash captured after generation; no scientific arrays included.
