status,path,category,scientific_value,handling
MODIFIED,PCC_INTERNAL_VALIDITY_PATCH_2026_COMPLETE.zip,release_or_audit_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
MODIFIED,PCC_INTERNAL_VALIDITY_PATCH_2026_COMPLETE.zip.sha256,release_or_audit_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
MODIFIED,PCC_INTERNAL_VALIDITY_PATCH_2026_RELEASE_SUMMARY.txt,other_project_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
DELETED,manuscript_finalization/INDEPENDENT_AUDIT_MAJOR_REVISION_V2/01_PCC_SCIENTIFIC_REPORTS_MANUSCRIPT_V2.docx,manuscript_or_round3_science,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
MODIFIED,outputs/pcc_internal_validity_patch_2026/12_final_release_audit/ARTIFACT_MANIFEST_VALIDATION_REPORT.md,release_or_audit_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
MODIFIED,outputs/pcc_internal_validity_patch_2026/12_final_release_audit/PACKAGE_CONTENTS_VALIDATION_REPORT.md,release_or_audit_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
MODIFIED,outputs/pcc_internal_validity_patch_2026/INTERNAL_VALIDITY_PATCH_ARTIFACT_MANIFEST.csv,release_or_audit_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
MODIFIED,outputs/pcc_internal_validity_patch_2026/PCC_INTERNAL_VALIDITY_PATCH_PACKAGE_CONTENTS.txt,release_or_audit_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,PCC_113_STAGE_B_INPUT_BUNDLE_2026.zip.sha256,release_or_audit_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,PCC_RHUH_EXTERNAL_VALIDATION_PHASE0B_GEOMETRY_RESOLUTION_2026.zip,RHUH_external_protocol_or_validation,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,PCC_RHUH_EXTERNAL_VALIDATION_PHASE0B_GEOMETRY_RESOLUTION_2026.zip.sha256,RHUH_external_protocol_or_validation,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
