source,relative_path,evidence_class,expected_sha256,actual_sha256,status
PHASE0_SHA256_MANIFEST,00_AUTHORITY_REFERENCES/PORTABLE_ROUND3_VALIDATION_REPORT.md,PHASE0_CONTROL,11b64d6b971d7bdfd616d2f45020582a97e3c93661164721600beef000ba5b94,11b64d6b971d7bdfd616d2f45020582a97e3c93661164721600beef000ba5b94,PASS
PHASE0_SHA256_MANIFEST,00_AUTHORITY_REFERENCES/ROUND3_FROZEN_SCIENCE_REGRESSION.csv,CLASS A,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,PASS
PHASE0_SHA256_MANIFEST,00_AUTHORITY_REFERENCES/ROUND3_GATE_STATUS.json,PHASE0_CONTROL,096529f683ab058e3ac076105413056452dd1887ca8b3cbe3135fe42d03e96b8,096529f683ab058e3ac076105413056452dd1887ca8b3cbe3135fe42d03e96b8,PASS
PHASE0_SHA256_MANIFEST,00_AUTHORITY_REFERENCES/ROUND3_PACKAGE_MANIFEST.csv,PHASE0_CONTROL,f8843372374a564e467a23a9c595a77a4a78073647531c32c132b2c47b10d966,f8843372374a564e467a23a9c595a77a4a78073647531c32c132b2c47b10d966,PASS
PHASE0_SHA256_MANIFEST,00_AUTHORITY_REFERENCES/ROUND3_SEMANTIC_AUDIT.csv,PHASE0_CONTROL,5961193ea15fd282389d02a14445324193c47a0fc8d40f1b7f4ffe72d0fa3354,5961193ea15fd282389d02a14445324193c47a0fc8d40f1b7f4ffe72d0fa3354,PASS
PHASE0_SHA256_MANIFEST,00_AUTHORITY_REFERENCES/ROUND3_TARGETED_PATCH_REPORT.md,PHASE0_CONTROL,9ae2e9f7d2bd15e456e41365d5aed6a94d43f127c67bd13c008a17ef5195f5de,9ae2e9f7d2bd15e456e41365d5aed6a94d43f127c67bd13c008a17ef5195f5de,PASS
PHASE0_SHA256_MANIFEST,00_AUTHORITY_REFERENCES/ROUND3_VALIDATOR_STATUS.json,PHASE0_CONTROL,d7a5796d4dbdc9042de6483ce2809202ea7decf400794c20e92abb9581fd60e5,d7a5796d4dbdc9042de6483ce2809202ea7decf400794c20e92abb9581fd60e5,PASS
PHASE0_SHA256_MANIFEST,01_PCC_PRE_SUBMISSION_ANTI_MAJOR_PROTOCOL_2026.md,PHASE0_CONTROL,37d06f23463857f064a5ccd5557c9fa4dfb893068ea11ade0bfa7246f8d847aa,37d06f23463857f064a5ccd5557c9fa4dfb893068ea11ade0bfa7246f8d847aa,PASS
PHASE0_SHA256_MANIFEST,04_PHASE0_FROZEN_CONFIRMATORY_NUMERIC_IDENTITY.csv,CLASS A,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,PASS
PHASE0_SHA256_MANIFEST,05_PHASE0_NEGATIVE_RESULT_POLICY.md,PHASE0_CONTROL,2481070bfc6a761a0cc7c9a42a7f2039f49fe6fd4cdbf2b8d603fb3c0f4ab21c,2481070bfc6a761a0cc7c9a42a7f2039f49fe6fd4cdbf2b8d603fb3c0f4ab21c,PASS
PHASE0_SHA256_MANIFEST,06_PHASE0_OUTCOME_ACCESS_POLICY.md,PHASE0_CONTROL,9e5f34d8e8e5c625f97000b507c776f3858afe36c2b9386a9d8160d6321c73f3,9e5f34d8e8e5c625f97000b507c776f3858afe36c2b9386a9d8160d6321c73f3,PASS
