cohort,patient_id,case_id,Fixed_Dice_0.5,Full_PCC_Dice_0.5,improvement,frozen_cohort_median_improvement,absolute_distance_to_median
Internal 113,PatientID_0204,PatientID_0204_T1_to_T2_t1c,0.28430275469631677,0.49602287961390651,0.21172012491758974,0.21172012491758974,0
Internal 113,PatientID_0209,PatientID_0209_T1_to_T2_t1c,0.23983899899374372,0.45031214819363424,0.21047314919989052,0.21172012491758974,0.0012469757176992169
Internal 113,PatientID_0157,PatientID_0157_T1_to_T2_t1c,0.13010301411674932,0.34021320027217056,0.21011018615542124,0.21172012491758974,0.0016099387621685002
Internal 113,PatientID_0105,PatientID_0105_T1_to_T2_t1c,0.28727332403380651,0.50085812356979409,0.21358479953598758,0.21172012491758974,0.0018646746183978435
Internal 113,PatientID_0189,PatientID_0189_T1_to_T2_t1c,0.18036833111828365,0.39012642986152918,0.20975809874324552,0.21172012491758974,0.0019620261743442113
Internal 113,PatientID_0081,PatientID_0081_T1_to_T2_t1c,0.30827087652155427,0.5173604425789724,0.20908956605741813,0.21172012491758974,0.0026305588601716057
Internal 113,PatientID_0252,PatientID_0252_T1_to_T2_t1c,0.2400455683955087,0.45612723169575492,0.21608166330024622,0.21172012491758974,0.004361538382656488
Internal 113,PatientID_0249,PatientID_0249_T1_to_T3_t1c,0.14679728271961281,0.351964106725216,0.20516682400560318,0.21172012491758974,0.0065533009119865537
Internal 113,PatientID_0123,PatientID_0123_T1_to_T2_t1c,0.2589788332818645,0.47747054255714239,0.21849170927527789,0.21172012491758974,0.006771584357688154
Internal 113,PatientID_0145,PatientID_0145_T1_to_T2_t1c,0.23330395866811812,0.43807992082147718,0.20477596215335905,0.21172012491758974,0.0069441627642306825
Internal 113,PatientID_0214,PatientID_0214_T1_to_T2_t1c,0.31640288422293772,0.521152348819102,0.20474946459616428,0.21172012491758974,0.0069706603214254592
Internal 113,PatientID_0125,PatientID_0125_T1_to_T2_t1c,0.21852708308270843,0.42286710510699771,0.20434002202428928,0.21172012491758974,0.0073801028933004609
Internal 113,PatientID_0210,PatientID_0210_T1_to_T2_t1c,0.26387397064088791,0.46814373897707229,0.20426976833618438,0.21172012491758974,0.0074503565814053596
Internal 113,PatientID_0170,PatientID_0170_T1_to_T2_t1c,0.27299118714359771,0.49322317619741884,0.22023198905382113,0.21172012491758974,0.0085118641362313952
Internal 113,PatientID_0255,PatientID_0255_T1_to_T2_t1c,0.044873842222931969,0.24763171015456206,0.20275786793163009,0.21172012491758974,0.008962256985959649
Internal 113,PatientID_0090,PatientID_0090_T1_to_T2_t1c,0.27772974540455492,0.49850213302259055,0.22077238761803564,0.21172012491758974,0.0090522627004459011
Internal 113,PatientID_0152,PatientID_0152_T1_to_T2_t1c,0.26481946321683725,0.48607684173422627,0.22125737851738903,0.21172012491758974,0.0095372535997992891
Internal 113,PatientID_0251,PatientID_0251_T1_to_T2_t1c,0.49496779827529747,0.7166169743041173,0.22164917602881984,0.21172012491758974,0.0099290511112301028
Internal 113,PatientID_0186,PatientID_0186_T1_to_T2_t1c,0.61255984229794425,0.81337725580063014,0.20081741350268589,0.21172012491758974,0.010902711414903843
