relative_path,size_bytes,sha256,mutable_after_phase1,notes
DATA_DISTRIBUTION_AND_PRIVACY_REVIEW.md,739,d192e05965b7681c43d8aac06a6289eb5546d44dcecf0f9ba55432528d72e7e9,NO,Phase 1 audit/staging artifact; no new scientific result.
KNOWN_REPRODUCIBILITY_LIMITATIONS.md,833,d788fd53e682094134eb8bcaf932bd31f9b85370ef636d7ce3a99c267f093dc4,NO,Phase 1 audit/staging artifact; no new scientific result.
LONGITUDINAL_REGISTRATION_PROVENANCE_AUDIT.csv,8253,cc9ac444980da09a7a909088422997a4cad76e1a3f65afadb06cf91a267b09d5,NO,Phase 1 audit/staging artifact; no new scientific result.
MANUSCRIPT_READY_REGISTRATION_TEXT_DRAFT.md,1257,29586a95f1d4e81bac664498bef4ba0c1b7f4268c666d7cf4d3914e8011794b5,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1A_REGISTRATION_PROVENANCE_REPORT.md,2811,d0a6366257b6bd992028c9885284391918043f93d361a40a855cd278ce85c209,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1_FINAL_AUDIT_REPORT.md,1345,581f627cc87634085fc1f4fdc27d77b5b7d82fe64351b2caa00a6da1405cbbf4,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1_GATE_STATUS.json,1386,2f8f2b7f99aaf0f56f4bdddf6a5333cb67387b0f20d78dacc286906c964a03b1,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1_PHASE0_INTEGRITY_CHECK.csv,12130,a4ee7cff7b1b2f5da207c2fd2ce76a806793b98fa51608e3e54eb6d901f388e0,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1_QUALITATIVE_CASE_SELECTION_LOCK.yaml,3225,a70df8e74f198e26141d73a7344084f3224ec20be59a29d781fbdaa668c0f541,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1_QUALITATIVE_CASE_SELECTION_LOCK.yaml.sha256,110,1ad28b132d2d119974082fe9e2ec1f0d02ce21e20ff55c68adc5e3a3e7c94617,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1_QUALITATIVE_MRI_PANEL_CAPTION.md,930,0a05c94bb03b7a10ba8eaf827d5137f41e4a2e6fcb0cc5e9d5d747c817c0ba13,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1_QUALITATIVE_PANEL_PROVENANCE.csv,1265,91374d8ac4a610bbeec09d5f355beb68a7f04b99d2dcad91470a0028329abf51,NO,Phase 1 audit/staging artifact; no new scientific result.
PHASE1_QUALITATIVE_SELECTION_CANDIDATES.csv,24242,25be7ee1224a17f59e1cebafcac676c9b9d6df4c4aeecbe4b85e7aa91cf0cf3c,NO,Phase 1 audit/staging artifact; no new scientific result.
PUBLIC_RELEASE_FILE_MANIFEST.csv,10601,f68efea8c6af91f0bc902ed2931888d9ade1e30005cd8af3a40012d4c0e0f396,NO,Phase 1 audit/staging artifact; no new scientific result.
README_RELEASE_CANDIDATE.md,485,c1a04db1634e214ed611f80fa1e37532551bad7ed3a80b229becaca0b7d3ab64,NO,Phase 1 audit/staging artifact; no new scientific result.
REPRODUCIBILITY_RELEASE_ARCHITECTURE.md,723,c8e90136d790ed1d28eceabdc5496696a42cb0f92634e4399412370cfd695aaf,NO,Phase 1 audit/staging artifact; no new scientific result.
REPRODUCIBILITY_STAGING_VALIDATION.json,224,243de2c2a0e18016ac763fd4706caed892da98fc77b41217cf9c1e498d52e34b,NO,Phase 1 audit/staging artifact; no new scientific result.
REPRODUCIBILITY_STEP_BY_STEP.md,808,29c518f6763b8e726071c3e7e512008a0f74bc69b87e17f18df115bb030acc03,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/01_code/crosscase_future_predictor.py,2970,abce63dc26f6642438540ca80c8f80b992a0a39a39b88a17966dd65806915d08,NO,Phase 1 audit/staging artifact; no new scientific result.
