staged_path,source_path,source_sha256,staged_sha256,source_size_bytes,classification,public_release_status,privacy_status,artifact_role,relationship
01_code/crosscase_future_predictor.py,src/models/crosscase_future_predictor.py,abce63dc26f6642438540ca80c8f80b992a0a39a39b88a17966dd65806915d08,abce63dc26f6642438540ca80c8f80b992a0a39a39b88a17966dd65806915d08,2970,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,frozen model architecture,BYTE_IDENTICAL_COPY
01_code/current_only_preprocessing.py,src/preprocessing/current_only_preprocessing.py,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,2078,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,future-blind preprocessing,BYTE_IDENTICAL_COPY
01_code/dataset_loader.py,src/data/dataset_loader.py,5856b1546f41a1dbedc6b8ae888dbc5621bf7498a9fc828031ca4e97e5f2f1fd,5856b1546f41a1dbedc6b8ae888dbc5621bf7498a9fc828031ca4e97e5f2f1fd,2769,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,data loader,BYTE_IDENTICAL_COPY
06_pcc_algorithm/pcc.py,src/models/pcc.py,123122d313885dc1d5736a3ef0c2b739b84988a4c4e9f17137f25ef724a13dc4,123122d313885dc1d5736a3ef0c2b739b84988a4c4e9f17137f25ef724a13dc4,5667,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,PCC implementation,BYTE_IDENTICAL_COPY
07_evaluation/metrics.py,src/evaluation/metrics.py,90de59fdf2684ee67c558317d8d69cc57f3ad6d9f9e73dbdc9906816660daaa2,90de59fdf2684ee67c558317d8d69cc57f3ad6d9f9e73dbdc9906816660daaa2,5300,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,evaluation metrics,BYTE_IDENTICAL_COPY
07_evaluation/holdout_statistics.py,src/analysis/holdout_statistics.py,411fe407d70c33496beaa122cf844a48441fe65092b75d8c6566035adfc546e8,411fe407d70c33496beaa122cf844a48441fe65092b75d8c6566035adfc546e8,2004,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,confirmatory statistics,BYTE_IDENTICAL_COPY
07_evaluation/statistics.py,src/statistics/statistics.py,50503e9b9c4679e9319cde094994a1046ef74543ac7830aae203e12476bd4816,50503e9b9c4679e9319cde094994a1046ef74543ac7830aae203e12476bd4816,5615,SUPPORTIVE,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,general statistics utilities,BYTE_IDENTICAL_COPY
05_inference/run_115_stage_a_p0.py,experiments/run_115_stage_a_p0.py,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,11929,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,Stage A inference runner,BYTE_IDENTICAL_COPY
05_inference/stage_b_launch_lock.py,experiments/stage_b_launch_lock.py,f09dbc468cbd40aa5d51bd3e401eecd05a62fac3bea2116edad67aa0faeae08c,f09dbc468cbd40aa5d51bd3e401eecd05a62fac3bea2116edad67aa0faeae08c,9072,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,Stage B launch validator,BYTE_IDENTICAL_COPY
08_figure_generation/generate_internal_qualitative_panels.py,experiments/generate_internal_qualitative_panels.py,8b5a86716d9d480914d03d6cb5f6376851c409228a6d289136ed91e80f0e7fec,8b5a86716d9d480914d03d6cb5f6376851c409228a6d289136ed91e80f0e7fec,4866,SUPPORTIVE,REQUIRES_SCIENTIFIC_REVIEW,NO_OBVIOUS_IDENTIFIERS,historical figure generation utility; not Phase 1 renderer,BYTE_IDENTICAL_COPY
02_configs/pcc_leakage_free_canonical.yaml,configs/pcc_leakage_free_canonical.yaml,29111a4d9cb16a2981eec5cbaa193346f9715630a6e81aaf9734805f789a14b6,29111a4d9cb16a2981eec5cbaa193346f9715630a6e81aaf9734805f789a14b6,1311,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,canonical config,BYTE_IDENTICAL_COPY
02_configs/LOCKED_115_PREDICTOR_CONFIG.yaml,outputs/pcc_115_holdout_protocol_lock_2026/03_PREDICTOR_LOCK/LOCKED_115_PREDICTOR_CONFIG.yaml,e69bc6ca7554b90e68c2010d6156e2dc014920a493eb82a2202561d3a3bbfd03,e69bc6ca7554b90e68c2010d6156e2dc014920a493eb82a2202561d3a3bbfd03,327,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,predictor lock,BYTE_IDENTICAL_COPY
02_configs/LOCKED_115_METHOD_CONFIG.yaml,outputs/pcc_115_holdout_protocol_lock_2026/04_METHOD_LOCK/LOCKED_115_METHOD_CONFIG.yaml,73181c7515df888c923aec94f7bfc3bf359eac84202ea518ec9a1e61dc67c301,73181c7515df888c923aec94f7bfc3bf359eac84202ea518ec9a1e61dc67c301,1490,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,method lock,BYTE_IDENTICAL_COPY
02_configs/LOCKED_115_TARGET_POLICY.yaml,outputs/pcc_115_holdout_protocol_lock_2026/05_TARGET_AND_STAGE_LOCK/LOCKED_115_TARGET_POLICY.yaml,edb87c958ff27281c15bd879852957e5882cb045231d4432a1dfae754cb2247b,edb87c958ff27281c15bd879852957e5882cb045231d4432a1dfae754cb2247b,363,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,target lock,BYTE_IDENTICAL_COPY
02_configs/LOCKED_115_EVALUATION_POLICY.yaml,outputs/pcc_115_holdout_protocol_lock_2026/06_EVALUATION_LOCK/LOCKED_115_EVALUATION_POLICY.yaml,40c5d6d58c8bb3a67f15700491ba40c3e4a9790153fe87d6bf033a762c3008cb,40c5d6d58c8bb3a67f15700491ba40c3e4a9790153fe87d6bf033a762c3008cb,772,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,evaluation lock,BYTE_IDENTICAL_COPY
02_configs/LOCKED_115_STATISTICAL_ANALYSIS_PLAN.yaml,outputs/pcc_115_holdout_protocol_lock_2026/07_STATISTICS_LOCK/LOCKED_115_STATISTICAL_ANALYSIS_PLAN.yaml,0a196148b30e220e980900ed471d4a7611745646458c1a15b65b956f6471f3ab,0a196148b30e220e980900ed471d4a7611745646458c1a15b65b956f6471f3ab,1099,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,statistics lock,BYTE_IDENTICAL_COPY
03_environment/requirements-test-lock.txt,requirements-test-lock.txt,713047112abd15990e7b4477b0827a683b162a096f9c657f0102e6725418a849,713047112abd15990e7b4477b0827a683b162a096f9c657f0102e6725418a849,369,SUPPORTIVE,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,test dependencies only,BYTE_IDENTICAL_COPY
10_protocol_locks/LOCKED_115_METHOD_DEFINITIONS.md,outputs/pcc_115_holdout_protocol_lock_2026/04_METHOD_LOCK/LOCKED_115_METHOD_DEFINITIONS.md,70a60fe01003d64d48dfce33c92ca371b288385c99f98a202b5a8bf80773e815,70a60fe01003d64d48dfce33c92ca371b288385c99f98a202b5a8bf80773e815,1909,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,method definitions,BYTE_IDENTICAL_COPY
10_protocol_locks/TWO_STAGE_DATA_ACCESS_POLICY.md,outputs/pcc_115_holdout_protocol_lock_2026/05_TARGET_AND_STAGE_LOCK/TWO_STAGE_DATA_ACCESS_POLICY.md,c4e7a049608c3e77ea7012dc8741dcdd0c2ecd915f3f331e48a5018c587ee9b3,c4e7a049608c3e77ea7012dc8741dcdd0c2ecd915f3f331e48a5018c587ee9b3,302,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,outcome access,BYTE_IDENTICAL_COPY
13_documentation/PCC_SCIENTIFIC_SPECIFICATION.md,docs/PCC_SCIENTIFIC_SPECIFICATION.md,abcbcade7a309aa0569616201023741f4c9af8c6cfde60775072bbfdb35d8ed4,abcbcade7a309aa0569616201023741f4c9af8c6cfde60775072bbfdb35d8ed4,3247,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,scientific specification,BYTE_IDENTICAL_COPY
