case_id,round,residual_mean,residual_abs_mass,correction_mass,target_mass,outside_target_mass,dice,iou
PatientID_0003_T1_to_T2_t1c,1,-0.00773603655397892,83284.296875,1755.4044189453125,17546.052734375,81104.046875,0.4340795514680437,0.2772040890644698
PatientID_0003_T1_to_T2_t1c,2,-0.007580536883324385,81812.921875,1785.8453369140625,17588.859375,79391.859375,0.45658798197179157,0.29583026220659603
PatientID_0003_T1_to_T2_t1c,3,-0.007421788293868303,80310.0078125,1821.9483642578125,17632.99609375,77646.2109375,0.4790964124755394,0.3150077469862957
PatientID_0003_T1_to_T2_t1c,4,-0.007259453181177378,78772.453125,1860.8743896484375,17678.548828125,75864.4140625,0.5002234591577577,0.3335319932997364
PatientID_0003_T1_to_T2_t1c,5,-0.007093094754964113,77196.046875,1902.5780029296875,17725.56640625,74043.609375,0.5216755373273946,0.35288297698694876
PatientID_0003_T1_to_T2_t1c,6,-0.0069222478196024895,75576.765625,1946.717529296875,17774.064453125,72181.6640625,0.5420306342269933,0.3717709349485364
PatientID_0003_T1_to_T2_t1c,7,-0.006746496539562941,73910.5703125,1992.5408935546875,17824.080078125,70276.828125,0.5598261081631694,0.38872118939857475
PatientID_0003_T1_to_T2_t1c,8,-0.006565471645444632,72194.4140625,2038.8118896484375,17875.5859375,68328.59375,0.5779466135867641,0.4064169595324015
PatientID_0003_T1_to_T2_t1c,9,-0.006378969177603722,70426.28125,2083.779541015625,17928.556640625,66338.296875,0.5941169300858465,0.4225934167724592
PatientID_0003_T1_to_T2_t1c,10,-0.006186963524669409,68606.09375,2125.218017578125,17982.9296875,64309.609375,0.6074838500059423,0.4362490517757995
PatientID_0005_T3_to_T4_t1c,1,-0.009337428957223892,94025.0,2129.970703125,13500.16015625,92707.1953125,0.25383594374160245,0.14536775216195788
PatientID_0005_T3_to_T4_t1c,2,-0.009128661826252937,92170.296875,2147.773193359375,13495.3701171875,90624.0546875,0.2778869126817657,0.16136391666169184
PatientID_0005_T3_to_T4_t1c,3,-0.008917788043618202,90297.2578125,2170.408447265625,13490.3564453125,88519.8359375,0.3015131404485927,0.17751867715365202
PatientID_0005_T3_to_T4_t1c,4,-0.008704787120223045,88405.6015625,2194.07177734375,13485.107421875,86393.5234375,0.32540483144875487,0.1943185060970065
PatientID_0005_T3_to_T4_t1c,5,-0.008489469066262245,86493.7578125,2218.287109375,13479.6162109375,84244.6171875,0.34727900187557,0.21012560637315283
PatientID_0005_T3_to_T4_t1c,6,-0.008271701633930206,84560.515625,2242.34716796875,13473.8701171875,82073.1796875,0.3685160605423808,0.22587783529480693
PatientID_0005_T3_to_T4_t1c,7,-0.008051409386098385,82605.1875,2265.273193359375,13467.8681640625,79880.375,0.38970002656252456,0.24200461591684785
PatientID_0005_T3_to_T4_t1c,8,-0.007828585803508759,80627.8828125,2285.7998046875,13461.6162109375,77668.6953125,0.41189275286934185,0.2593607916802835
PatientID_0005_T3_to_T4_t1c,9,-0.007603377569466829,78629.7421875,2302.424560546875,13455.1279296875,75441.765625,0.43217414389614617,0.2756518794691618
PatientID_0005_T3_to_T4_t1c,10,-0.007376073859632015,76613.3359375,2313.470458984375,13448.3974609375,73205.28125,0.45022564376293533,0.290510448808136
PatientID_0006_T2_to_T4_t1c,1,-0.009114114567637444,84378.546875,1853.4619140625,23174.634765625,101833.984375,0.4197050721232437,0.26558654636829404
PatientID_0006_T2_to_T4_t1c,2,-0.008978198282420635,83176.1328125,1890.4879150390625,23168.533203125,99972.3046875,0.4483471074491908,0.28894806925957683
PatientID_0006_T2_to_T4_t1c,3,-0.008839289657771587,81948.125,1941.003173828125,23161.76171875,98060.7890625,0.4774347755737029,0.31357262593955854
PatientID_0006_T2_to_T4_t1c,4,-0.00869719684123993,80693.0546875,1994.4132080078125,23154.302734375,96096.5390625,0.5082239507472811,0.34068381176599727
