fold,split,case_id,patient_id
1,train,PatientID_0003_T1_to_T2_t1c,PatientID_0003
1,train,PatientID_0005_T3_to_T4_t1c,PatientID_0005
1,train,PatientID_0006_T2_to_T4_t1c,PatientID_0006
1,train,PatientID_0007_T2_to_T3_t1c,PatientID_0007
1,test,PatientID_0008_T4_to_T6_t1c,PatientID_0008
1,train,PatientID_0010_T1_to_T4_t1c,PatientID_0010
1,train,PatientID_0011_T1_to_T2_t1c,PatientID_0011
1,train,PatientID_0012_T2_to_T3_t1c,PatientID_0012
1,train,PatientID_0013_T1_to_T2_t1c,PatientID_0013
1,train,PatientID_0014_T1_to_T2_t1c,PatientID_0014
1,train,PatientID_0018_T1_to_T2_t1c,PatientID_0018
1,train,PatientID_0019_T4_to_T5_t1c,PatientID_0019
1,test,PatientID_0020_T1_to_T2_t1c,PatientID_0020
1,train,PatientID_0021_T2_to_T3_t1c,PatientID_0021
1,train,PatientID_0022_T1_to_T2_t1c,PatientID_0022
1,test,PatientID_0024_T2_to_T3_t1c,PatientID_0024
1,test,PatientID_0025_T1_to_T2_t1c,PatientID_0025
1,train,PatientID_0026_T1_to_T2_t1c,PatientID_0026
1,train,PatientID_0029_T1_to_T3_t1c,PatientID_0029
1,test,PatientID_0030_T1_to_T3_t1c,PatientID_0030
1,train,PatientID_0031_T2_to_T3_t1c,PatientID_0031
1,train,PatientID_0032_T1_to_T2_t1c,PatientID_0032
1,train,PatientID_0033_T1_to_T2_t1c,PatientID_0033
1,train,PatientID_0034_T1_to_T2_t1c,PatientID_0034
1,train,PatientID_0035_T1_to_T2_t1c,PatientID_0035
1,train,PatientID_0036_T1_to_T2_t1c,PatientID_0036
1,test,PatientID_0037_T1_to_T2_t1c,PatientID_0037
1,test,PatientID_0038_T1_to_T2_t1c,PatientID_0038
1,train,PatientID_0039_T1_to_T2_t1c,PatientID_0039
1,train,PatientID_0041_T1_to_T2_t1c,PatientID_0041
1,train,PatientID_0044_T1_to_T2_t1c,PatientID_0044
1,train,PatientID_0045_T1_to_T2_t1c,PatientID_0045
1,train,PatientID_0051_T1_to_T3_t1c,PatientID_0051
1,train,PatientID_0052_T1_to_T2_t1c,PatientID_0052
1,train,PatientID_0053_T1_to_T3_t1c,PatientID_0053
1,train,PatientID_0054_T1_to_T2_t1c,PatientID_0054
1,train,PatientID_0055_T1_to_T4_t1c,PatientID_0055
1,test,PatientID_0059_T1_to_T2_t1c,PatientID_0059
1,train,PatientID_0060_T1_to_T2_t1c,PatientID_0060
1,train,PatientID_0062_T1_to_T2_t1c,PatientID_0062
2,train,PatientID_0003_T1_to_T2_t1c,PatientID_0003
